time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-10-30T16:30:00,24.86430469,47.61422649,46.57091973,46.57091973,49.95289272,90,-0.181172982,-0.181605195,-0.181605167,-0.18020567,-0.08717035802138895
2017-10-30T17:00:00,24.47360458,34.38111253,34.05630682,34.05630682,35.20667786,65.25,-0.554032891,-0.554166797,-0.554166798,-0.55369268,-0.24979499036905129
2017-10-30T17:30:00,24.21406608,21.13979413,21.13979413,21.13979413,21.13979413,40.5,-0.458576735,-0.458577001,-0.458577001,-0.458576051,-0.21264784428449436
2017-10-30T18:00:00,24.05484198,11.46000118,11.46000118,11.46000118,11.46000118,22.125,-0.355209519,-0.358844554,-0.358844554,-0.358844347,-0.6074659232685269
2017-10-30T18:30:00,23.88176018,1.914844045,1.914844045,1.914844045,1.914844045,3.75,-0.899745666,-0.931686264,-0.931686264,-0.931686353,-1.1096856935507234
2017-10-30T19:00:00,23.66077928,0,0,0,0,0,-0.935839693,-0.955774859,-0.955774859,-0.95577485,-1.2107002354637278
2017-10-30T19:30:00,23.50807798,0,0,0,0,0,-0.251951313,-0.252013182,-0.252013182,-0.252013182,-0.13006614255092154
2017-10-30T20:00:00,23.46003305,0,0,0,0,0,-0.202809444,-0.202806371,-0.202806371,-0.202806371,-0.10906551798073672
2017-10-30T20:30:00,23.42638425,0,0,0,0,0,-0.161174505,-0.161174661,-0.161174661,-0.161174661,-0.09023748026198586
2017-10-30T21:00:00,23.28158711,0,0,0,0,0,-1.036445441,-1.036445475,-1.09647568,-1.09647568,-1.5576765097586965
2017-10-30T21:30:00,23.03827683,0,0,0,0,0,-0.85427418,-0.854274177,-0.868264483,-0.868264483,-1.2909317385821245
2017-10-30T22:00:00,22.81965334,0,0,0,0,0,-0.775540807,-0.775540807,-0.790282992,-0.790282992,-1.2664841160172387
2017-10-30T22:30:00,22.65806922,0,0,0,0,0,-0.727320964,-0.727320964,-0.733373084,-0.733373084,-1.2459971946474645
2017-10-30T23:00:00,22.5229628,0,0,0,0,0,-0.683370269,-0.683370269,-0.682800412,-0.682800412,-1.2252713460884999
2017-10-30T23:30:00,22.39480279,0,0,0,0,0,-0.608909395,-0.616295826,-0.61635325,-0.61635325,-1.1980603645088493
2017-10-31T00:00:00,22.27142846,0,0,0,0,0,-0.535219077,-0.550520468,-0.550514539,-0.550514539,-1.1680493068058247
2017-10-31T00:30:00,22.15390585,0,0,0,0,0,-0.460259345,-0.479020222,-0.479020834,-0.479020834,-1.1292841495681559
2017-10-31T01:00:00,22.04179139,0,0,0,0,0,-0.387578461,-0.410116809,-0.410116746,-0.410116746,-1.0916740261440983
2017-10-31T01:30:00,21.93399812,0,0,0,0,0,-0.318488084,-0.316769419,-0.34858076,-0.34858076,-1.0600541283141163
2017-10-31T02:00:00,21.82940814,0,0,0,0,0,-0.249816867,-0.249956481,-0.286443591,-0.286443591,-1.0263112767682455
2017-10-31T02:30:00,21.72818103,0,0,0,0,0,-0.1822079,-0.182195455,-0.210423071,-0.210423071,-0.963885115506447
2017-10-31T03:00:00,21.63141537,0,0,0,0,0,-0.114968958,-0.114970131,-0.135746433,-0.135746433,-0.901436470267158
2017-10-31T03:30:00,21.5362573,0,0,0,0,0,-0.082039269,-0.082039153,-0.099840053,-0.099840053,-0.8915088999440215
2017-10-31T04:00:00,21.43902144,0,0,0,0,0,-0.046885316,-0.046885328,-0.060847339,-0.060847339,-0.8769380608178397
2017-10-31T04:30:00,21.34253049,0,0,0,0,0,0.015065404,0.015065405,0.009306357,0.009306357,-0.8176739079195028
2017-10-31T05:00:00,21.25186553,0,0,0,0,0,0.076364336,0.076364335,0.076869125,0.076869125,-0.7590292557427762
2017-10-31T05:30:00,21.16596524,0,0,0,0,0,0.132121796,0.121502633,0.121454054,0.121454054,-0.7083755605778852
2017-10-31T06:00:00,21.08219708,0,0,0,0,0,0.189543717,0.16896761,0.168972328,0.168972328,-0.6516633572089798
2017-10-31T06:30:00,20.99803902,0,0,0,0,0,0.220849038,0.187765885,0.187765427,0.187765427,-0.6320196742055737
2017-10-31T07:00:00,20.96794627,14.95028796,30.46941902,9.818463779,9.818463779,20.25,0.948989508,1.803616512,0.664958011,0.664958011,-0.12408258629457514
2017-10-31T07:30:00,20.99157367,22.14494531,27.79549523,20.20500102,20.20500102,39.75,0.877189331,0.882059151,0.875508012,0.875508012,0.3609757950724921
2017-10-31T08:00:00,21.00669312,62.6577564,110.2836237,43.65317696,43.65317696,95.68393069,0.870779813,0.890164391,0.863036982,0.863036982,0.36259914934550965
2017-10-31T08:30:00,21.00219307,99.30816194,173.1517137,66.5544475,66.5544475,159.5056372,1.050503309,1.080845586,1.037048858,1.037048858,0.44496223565018769
2017-10-31T09:00:00,21.44874454,130.4211303,212.2234957,89.6757872,89.6757872,222.7904866,6.793125386,10.92693474,5.00901984,5.00901984,4.929963307036765
2017-10-31T09:30:00,22.26664023,160.6994632,244.1712387,111.8955062,111.8955062,287.6630104,7.074988386,9.789191529,5.396355945,5.396355945,4.381890273851753
2017-10-31T10:00:00,23.07463641,183.6036605,257.2558849,129.981689,129.981689,340.8466466,7.919821104,10.42905766,6.087407411,6.087407411,5.348957878871514
2017-10-31T10:30:00,24.07283904,209.733735,277.8840087,142.6685583,142.6685583,393.4646269,9.129098962,11.13609279,6.578124668,6.578124668,5.9734048918088729
2017-10-31T11:00:00,24.60685897,221.9773722,266.2950825,147.1610984,147.1610984,429.1275397,9.473098449,10.62299948,6.585956736,6.773537332,6.407777400876304
2017-10-31T11:30:00,25.07772522,234.6626812,247.8624949,151.0818928,151.0818928,466.2140147,9.737380678,9.805409779,6.569267628,6.740400657,6.780261272437909
2017-10-31T12:00:00,25.69715431,240.0238551,215.9488064,154.1645042,154.1645042,484.1654074,9.789712899,8.587150247,6.589678322,6.776455833,6.900284844733762
2017-10-31T12:30:00,25.42577051,245.4579652,181.0258279,157.1120813,157.1120813,499.6675278,0.096850652,0.072472455,0.066070682,0.06571454,0.0969321756199415
2017-10-31T13:00:00,24.42171742,243.8533212,156.0397191,156.0397191,172.0892525,496.5469031,0.451895331,0.415826407,0.415799973,0.422389866,0.2324239818587488
2017-10-31T13:30:00,23.3919336,242.6889589,155.7203878,155.7203878,210.8063896,490.8995244,0.71078464,0.675025663,0.675026747,0.697644837,0.33591641548096798
2017-10-31T14:00:00,23.14505182,235.0371012,156.4419843,156.4419843,241.8193757,465.6461657,0.830951895,0.798619216,0.798619162,0.83370079,0.38302835927564607
2017-10-31T14:30:00,22.90084649,225.9584036,163.9187002,163.9187002,258.6838625,441.167688,0.830410986,0.804877985,0.804877988,0.843842579,0.37967218825015527
2017-10-31T15:00:00,23.47197487,208.0179421,152.0016859,152.0016859,260.9991628,397.5107907,10.03828296,7.491318497,7.895442927,13.18182242,8.3933838775781
2017-10-31T15:30:00,24.51606085,190.2196268,139.2090628,139.2090628,258.711612,354.2544435,7.62812476,5.946442966,6.093245356,10.00876755,4.702975719431378
2017-10-31T16:00:00,25.42635117,164.3975448,117.9188266,117.9188266,242.2806847,296.6427981,6.675546155,5.002743806,5.168895326,9.64507808,4.362280204328776
2017-10-31T16:30:00,25.55254616,137.2756474,95.01334249,95.01334249,220.1073181,236.9871116,5.669627816,4.115317978,4.250226565,8.786609099,3.42647942473564
2017-10-31T17:00:00,25.56899044,103.9458665,71.69166298,71.69166298,175.9221094,170.1857228,4.429293662,3.332762964,3.320965191,6.952190246,2.4454702386409137
2017-10-31T17:30:00,25.39998803,69.65337664,47.69381069,47.69381069,123.4611883,106.9627403,3.076889129,2.260600466,2.26146909,5.093907392,1.4297993383550303
2017-10-31T18:00:00,25.05659456,39.13011846,26.98912351,26.98912351,71.2786514,56.18860704,1.863049669,1.359039818,1.358996718,3.15906307,0.5405077528039168
2017-10-31T18:30:00,24.44703895,5.423816935,5.423816935,5.423816935,5.423816935,10.5,0.3356581,0.289088546,0.289087115,0.347924475,-0.47981752815509717
2017-10-31T19:00:00,23.89788578,0,0,0,0,0,-0.064498107,-0.109281542,-0.109281362,-0.065554969,-0.8718776865883222
2017-10-31T19:30:00,23.48940736,0,0,0,0,0,-0.088844655,-0.105373936,-0.105373953,-0.088753761,-0.9293222345671866
2017-10-31T20:00:00,23.21485624,0,0,0,0,0,-0.134133511,-0.132452242,-0.13245224,-0.134143477,-0.9952253627541254
2017-10-31T20:30:00,23.02777966,0,0,0,0,0,-0.118158896,-0.118330095,-0.118330096,-0.118157859,-0.9794845967547672
2017-10-31T21:00:00,22.88561134,0,0,0,0,0,-0.12461797,-0.124599721,-0.124599721,-0.124618081,-0.9774813083641951
2017-10-31T21:30:00,22.75712426,0,0,0,0,0,-0.140005314,-0.140007304,-0.140007304,-0.140005302,-0.9871371499638353
2017-10-31T22:00:00,22.63158824,0,0,0,0,0,-0.150977514,-0.150977296,-0.150977296,-0.150977516,-0.9942679624587667
2017-10-31T22:30:00,22.51010578,0,0,0,0,0,-0.122883739,-0.122883763,-0.122883763,-0.122883739,-0.9853902854176666
2017-10-31T23:00:00,22.39467615,0,0,0,0,0,-0.09994893,-0.099948927,-0.099948927,-0.09994893,-0.9785759916827552
2017-10-31T23:30:00,22.28532923,0,0,0,0,0,-0.055116838,-0.055116838,-0.055116838,-0.055116838,-0.9584919491335189
2017-11-01T00:00:00,22.18137346,0,0,0,0,0,-0.013689367,-0.013689367,-0.013689367,-0.013689367,-0.9401626856610816
2017-11-01T00:30:00,22.08296238,0,0,0,0,0,0.049522992,0.049522992,0.049522992,0.049522992,-0.9085996047963372
2017-11-01T01:00:00,21.99032834,0,0,0,0,0,0.109288893,0.109288893,0.109288893,0.109288893,-0.8788355009855833
2017-11-01T01:30:00,21.90271353,0,0,0,0,0,0.167596644,0.167596644,0.167596644,0.167596644,-0.8496829475914116
2017-11-01T02:00:00,21.81838294,0,0,0,0,0,0.224754233,0.224754233,0.224754233,0.224754233,-0.8210279107011385
2017-11-01T02:30:00,21.73494215,0,0,0,0,0,0.266355389,0.258820722,0.258820722,0.258820722,-0.8040071082066973
2017-11-01T03:00:00,21.65106297,0,0,0,0,0,0.311185925,0.29565027,0.29565027,0.29565027,-0.7827128019024565
2017-11-01T03:30:00,21.56560151,0,0,0,0,0,0.328070008,0.308684897,0.308684897,0.308684897,-0.777344525662341
2017-11-01T04:00:00,21.47778835,0,0,0,0,0,0.34748008,0.324163417,0.324163417,0.324163417,-0.7699553843290601
2017-11-01T04:30:00,21.39005519,0,0,0,0,0,0.37983445,0.381616412,0.349099075,0.349099075,-0.7451469199371048
2017-11-01T05:00:00,21.30467946,0,0,0,0,0,0.411110568,0.41096562,0.373900817,0.373900817,-0.7199837513513234
2017-11-01T05:30:00,21.21852062,0,0,0,0,0,0.393584046,0.393598739,0.375913156,0.375913156,-0.747814110970995
2017-11-01T06:00:00,21.12780596,0,0,0,0,0,0.384755213,0.384753563,0.386429431,0.386429431,-0.7549623453078245
2017-11-01T06:30:00,21.10386944,0,0,0,0,0,1.15702036,1.157020347,1.157030417,1.157030417,0.476476931178893
2017-11-01T07:00:00,21.15952963,16.00126604,33.21335295,10.1242269,10.1242269,21,1.18752164,1.194580816,1.185110716,1.185110716,0.4913454833964792
2017-11-01T07:30:00,21.20770323,23.25153907,29.91621358,20.88902804,20.88902804,41.25,1.221608096,1.224363818,1.220631576,1.220631576,0.5095885835107996
2017-11-01T08:00:00,21.41914824,64.60553227,114.7931717,44.20150923,44.20150923,97.68083564,3.991199317,6.922943361,2.800036605,2.800036605,1.8682700663694556
2017-11-01T08:30:00,21.8861324,102.0485616,179.5583969,67.0828315,67.0828315,162.7005828,5.541854786,8.619341098,4.052207544,4.052207544,2.960476126049879
2017-11-01T09:00:00,22.49486071,132.5838626,216.5157859,90.02895002,90.02895002,225.49317,6.676705232,9.894319098,5.039298281,5.039298281,3.9610219418208478
2017-11-01T09:30:00,23.37586351,162.2697073,246.5659345,112.0537024,112.0537024,289.5172293,7.746592757,10.65740949,5.944569185,5.944569185,4.872747933914549
2017-11-01T10:00:00,24.15947171,189.9073567,274.3912428,127.7701321,127.7701321,342.4400874,8.676414968,11.52505622,6.525808679,6.525808679,5.53990366645633
2017-11-01T10:30:00,24.83813061,211.1434133,278.7562209,142.7713198,142.7713198,394.6437617,8.802982929,10.91817477,6.616393901,6.616393901,5.9513110822021348
2017-11-01T11:00:00,25.18306206,223.1959383,266.786684,147.1716168,147.1716168,430.0281727,8.757683208,10.06182342,6.371711161,6.371711161,6.139416216746073
2017-11-01T11:30:00,25.64473071,235.716986,248.0368865,151.0027277,151.0027277,466.8141521,8.285207142,8.564851178,5.666046494,5.666046494,6.10474643549599
2017-11-01T12:00:00,25.8133424,241.1414711,216.0418919,154.1259483,154.1259483,484.8167806,7.675793117,6.776321883,5.026686427,5.026686427,5.848602168517595
2017-11-01T12:30:00,25.22340196,246.6425857,181.0535051,157.1142524,157.1142524,500.3459914,-0.318809363,-0.344150036,-0.350915685,-0.350915685,-0.08679390041528468
2017-11-01T13:00:00,24.27521141,245.0273418,156.0449437,156.0449437,172.1556536,497.2278485,-0.137483341,-0.174020655,-0.174037737,-0.167425202,-0.02390196308532122
2017-11-01T13:30:00,23.29696659,243.8339514,155.693906,155.693906,210.9389897,491.5583002,0.057993009,0.021761854,0.02176256,0.044444299,0.05254578109989794
2017-11-01T14:00:00,23.3102823,236.3896143,156.4966678,156.4966678,242.2210922,466.6335,8.431398937,5.196436778,5.196436809,8.235973905,6.881890888422072
2017-11-01T14:30:00,24.13180204,227.3376164,164.0169382,164.0169382,259.44489,442.4601036,6.934450588,4.915322437,4.915322407,7.836598345,4.956921864914823
2017-11-01T15:00:00,24.9294116,209.5242338,152.2035494,152.2035494,262.2004019,399.0860066,6.491490585,4.466537674,4.46653768,8.038315774,4.753617202470943
2017-11-01T15:30:00,25.19445294,191.8887288,139.5180534,139.5180534,260.4341014,356.0917561,6.035023674,4.144350655,4.144350654,8.177008555,4.255128824350676
2017-11-01T16:00:00,25.43488808,166.463753,118.3308158,118.3308158,245.391217,299.3040738,5.259806373,3.447091175,3.447091175,7.880680117,3.564387857471801
2017-11-01T16:30:00,25.52237389,139.7107922,95.49961816,95.49961816,224.7931109,240.159445,4.255682796,2.62277351,2.62277351,7.40709242,2.763437224427629
2017-11-01T17:00:00,25.36920063,98.74776666,70.12281773,70.12281773,162.0849483,162.3985782,2.847302189,1.692066446,1.692066446,5.206690435,1.5699057488575879
2017-11-01T17:30:00,24.99092182,52.89382096,43.89558503,43.89558503,74.983084,91.99695222,1.123124421,0.770083384,0.770083384,1.958646665,0.5004061712503649
2017-11-01T18:00:00,24.40346165,28.50138386,24.00758107,24.00758107,40.30361962,48.55615941,0.288393893,0.063847503,0.063847503,0.847683309,-0.2313111582698264
2017-11-01T18:30:00,23.87558769,3.464651581,3.464651581,3.464651581,3.464651581,6.75,-0.818240996,-0.85092953,-0.85092953,-0.776349439,-1.35107947594294
2017-11-01T19:00:00,23.406533,0,0,0,0,0,-0.791266801,-0.787986865,-0.787986865,-0.795534685,-1.276962223139635
2017-11-01T19:30:00,23.07190866,0,0,0,0,0,-0.835952663,-0.836310365,-0.836310365,-0.835490866,-1.3094921541316254
2017-11-01T20:00:00,22.8328336,0,0,0,0,0,-0.895922127,-0.895881852,-0.895881852,-0.895974077,-1.3405320453654826
2017-11-01T20:30:00,22.65185726,0,0,0,0,0,-0.746311747,-0.766208405,-0.766208405,-0.766199274,-1.2736791385928812
2017-11-01T21:00:00,22.51179748,0,0,0,0,0,-0.626657472,-0.663579129,-0.663579129,-0.66358001,-1.2057362619197747
2017-11-01T21:30:00,22.39506442,0,0,0,0,0,-0.494971617,-0.544063136,-0.544063136,-0.544063057,-1.1197125112308566
2017-11-01T22:00:00,22.29269043,0,0,0,0,0,-0.369276101,-0.426833244,-0.426833244,-0.426833251,-1.0314735572566432
2017-11-01T22:30:00,22.19892754,0,0,0,0,0,-0.269193869,-0.332163257,-0.332163257,-0.332163256,-0.955307736649571
2017-11-01T23:00:00,22.11036395,0,0,0,0,0,-0.171204338,-0.236271096,-0.236271096,-0.236271096,-0.8789977524759625
2017-11-01T23:30:00,22.01840705,0,0,0,0,0,-0.161286928,-0.226713243,-0.226713243,-0.226713243,-0.8932652592699224
2017-11-02T00:00:00,21.91658971,0,0,0,0,0,-0.147752996,-0.210951003,-0.210951003,-0.210951003,-0.9033996864542178
2017-11-02T00:30:00,21.80815277,0,0,0,0,0,-0.122756661,-0.181401955,-0.181401955,-0.181401955,-0.9191185285309631
2017-11-02T01:00:00,21.69836715,0,0,0,0,0,-0.099113127,-0.150907477,-0.150907477,-0.150907477,-0.932992173922504
2017-11-02T01:30:00,21.64993353,0,0,0,0,0,0.550899324,0.550715941,0.550715941,0.550715941,0.21515393183256127
2017-11-02T02:00:00,21.66910258,0,0,0,0,0,0.554641125,0.554651143,0.554651143,0.554651143,0.2175864948507673
2017-11-02T02:30:00,21.67487887,0,0,0,0,0,0.52540641,0.525405867,0.525405867,0.525405867,0.20611096828268939
2017-11-02T03:00:00,21.56246887,0,0,0,0,0,-0.290227794,-0.2902279,-0.339504389,-0.339504389,-1.2056519183949619
2017-11-02T03:30:00,21.34860394,0,0,0,0,0,-0.204778162,-0.204778149,-0.220672166,-0.220672166,-1.007991397769271
2017-11-02T04:00:00,21.14735699,0,0,0,0,0,-0.198907865,-0.198907867,-0.214336976,-0.214336976,-1.0247743766055449
2017-11-02T04:30:00,21.07122826,0,0,0,0,0,0.655076738,0.655076738,0.655018009,0.655018009,0.2597808861524431
2017-11-02T05:00:00,21.1006167,0,0,0,0,0,0.64295086,0.64295086,0.642954107,0.642954107,0.25539180162368249
2017-11-02T05:30:00,21.12535073,0,0,0,0,0,0.695463828,0.695463828,0.695463626,0.695463626,0.2795832029581673
2017-11-02T06:00:00,21.03236454,0,0,0,0,0,-0.117381809,-0.169242003,-0.169242045,-0.169242045,-1.0450550633375682
2017-11-02T06:30:00,20.84392972,0,0,0,0,0,0.093087133,0.061732976,0.061732981,0.061732981,-0.7827831185092582
2017-11-02T07:00:00,20.74397986,16.14373738,33.23602714,10.1222306,10.1222306,21,0.964245649,1.895699775,0.631768309,0.631768309,-0.2183935590270898
2017-11-02T07:30:00,20.78491036,23.31492927,29.95631854,20.88601212,20.88601212,41.25,1.366407261,1.67245011,1.250875667,1.250875667,0.2998849522164715
2017-11-02T08:00:00,21.01506409,64.84596512,114.848464,44.19108919,44.19108919,97.68083564,3.312109938,5.788740326,2.392771881,2.392771881,1.6246272658881856
2017-11-02T08:30:00,21.42780093,102.3725952,179.6051566,67.06490124,67.06490124,162.7005828,4.873613322,7.87304813,3.511518896,3.511518896,2.7352251561967755
2017-11-02T09:00:00,21.98254572,133.0049262,216.5522852,90.00413099,90.00413099,225.49317,6.017309633,9.011225901,4.511770044,4.511770044,3.6923094896083405
2017-11-02T09:30:00,22.76914861,162.7864585,246.5873765,112.0225671,112.0225671,289.5172293,7.07183287,9.928700984,5.38568058,5.38568058,4.565234122743326
2017-11-02T10:00:00,23.49655976,190.4494083,274.0484863,127.6260347,127.6260347,342.0650874,7.985609502,10.73341969,5.940290103,5.940290103,5.189524490773111
2017-11-02T10:30:00,24.1950451,211.6153963,278.1779426,142.5263611,142.5263611,393.8937617,8.658924008,10.71979955,6.50423419,6.50423419,5.825788007848882
2017-11-02T11:00:00,24.80000388,223.9348495,266.6686547,147.0011425,147.0011425,429.9159892,9.061959549,10.6568077,6.676268856,6.450608832,6.210496441439872
2017-11-02T11:30:00,24.63299767,236.7556441,248.2186564,150.9223745,150.9223745,467.4142895,0.17444161,0.177105701,0.142682325,0.143068311,0.12435603687561336
2017-11-02T12:00:00,23.67094514,242.0958912,216.0321034,154.0503142,154.0503142,485.1178105,0.080904204,0.0702116,0.044768113,0.044767646,0.07073560116908073
2017-11-02T12:30:00,22.66159941,247.514346,180.9590968,157.0412547,157.0412547,500.3102233,0.443238351,0.415914838,0.406056351,0.406056383,0.22073031091529228
2017-11-02T13:00:00,22.6768957,245.5943091,155.9022351,155.9022351,171.9899129,496.4778485,9.654507252,6.387130561,6.386716632,6.755559982,7.9114233680200229
2017-11-02T13:30:00,23.60023167,244.0833977,155.4518049,155.4518049,210.4535537,490.1039123,8.582681237,5.928225261,5.928253547,7.717350035,6.108206036058708
2017-11-02T14:00:00,24.60556424,236.826354,156.2693861,156.2693861,241.6996312,465.5429165,8.577692801,6.089963915,6.089961511,8.887190407,6.259476906711276
2017-11-02T14:30:00,25.13783922,227.7596534,163.7511611,163.7511611,258.9885437,441.7101036,8.156751131,6.295363702,6.295363916,9.273280571,5.829957792427372
2017-11-02T15:00:00,25.5334784,209.8840901,151.9257914,151.9257914,261.6872523,398.3360066,7.518458936,5.766039194,5.766039174,9.287178252,5.265459991223462
2017-11-02T15:30:00,26.02224572,192.2079815,139.2335189,139.2335189,259.8623169,355.3417561,7.020169423,5.405356079,5.405356081,9.647859378,4.775871632069218
2017-11-02T16:00:00,26.22521578,166.4995132,118.0098487,118.0098487,244.4626167,298.3151643,6.263365573,4.740128975,4.740128974,9.163126017,4.074302533920089
2017-11-02T16:30:00,26.20702315,139.474806,95.15054497,95.15054497,223.4471631,239.0057228,5.253341929,3.807185696,3.807185696,8.383424506,3.2479239478591408
2017-11-02T17:00:00,26.04199187,106.0041826,72.15774052,72.15774052,179.1662978,172.1173078,4.064841882,2.941080212,2.941080212,6.809518968,2.304446941288689
2017-11-02T17:30:00,25.77979846,71.72817171,48.58688466,48.58688466,126.8430611,109.2127403,2.807491837,1.933926751,1.933926751,5.014271271,1.3706284275995735
2017-11-02T18:00:00,25.26966738,40.68742717,27.62449815,27.62449815,74.22099346,57.68860704,1.531090347,0.932429038,0.932429038,2.925196728,0.4485261941269547
