time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-12-28T16:00:00,30.43134151,348.5057881,91.42223997,91.42223997,486.7295571,456.268042,-3.075438062,-1.456576169,-1.456576198,-3.901857357,1.416212056
2017-12-28T16:30:00,30.37957072,322.2096878,78.0645449,78.0645449,503.842369,379.3570063,-2.67120669,-1.178530911,-1.17853091,-3.756854513,1.226212747
2017-12-28T17:00:00,30.16059687,273.2368189,69.17353163,69.17353163,461.6783895,282.0738841,-2.09454164,-0.873934366,-0.873934366,-3.218207967,0.955740527
2017-12-28T17:30:00,29.89526075,220.6839475,57.83985212,57.83985212,395.3922475,200.7307306,-1.749185653,-0.763723033,-0.763723033,-2.816454382,0.58771679
2017-12-28T18:00:00,29.24849173,130.85469,36.88295188,36.88295188,242.6112087,104.5210436,-0.957937234,-0.391782306,-0.391782306,-1.652462439,0.220209461
2017-12-28T18:30:00,28.5472676,48.83921699,19.02067344,19.02067344,86.68205568,39.75726891,-0.34879266,-0.168807587,-0.168807587,-0.586618946,-0.257561272
2017-12-28T19:00:00,27.78718383,34.19508859,8.064223778,8.064223778,68.45238939,17.50179989,-0.676683057,-0.506505553,-0.506505553,-0.903377935,-1.65310107
2017-12-28T19:30:00,27.4023275,0,0,0,0,0,-0.396696939,-0.384196293,-0.384196293,-0.409214055,-2.512987202
2017-12-28T20:00:00,26.85262709,0,0,0,0,0,-0.498290374,-0.495049153,-0.495049153,-0.497671664,-3.202964338
2017-12-28T20:30:00,26.61940394,0,0,0,0,0,-0.708918868,-0.703710714,-0.703710714,-0.708946791,-3.813881053
2017-12-28T21:00:00,26.45023237,0,0,0,0,0,-0.741173709,-0.734911396,-0.734911396,-0.741172302,-3.891081303
2017-12-28T21:30:00,26.2776381,0,0,0,0,0,-0.716466251,-0.708237598,-0.708237598,-0.716466322,-3.791999098
2017-12-28T22:00:00,26.10296608,0,0,0,0,0,-0.728838162,-0.718412474,-0.718412474,-0.719704702,-3.801124152
2017-12-28T22:30:00,25.91371822,0,0,0,0,0,-0.685944141,-0.67426049,-0.67426049,-0.684280281,-3.805580887
2017-12-28T23:00:00,25.70725118,0,0,0,0,0,-0.641714467,-0.629286636,-0.629286636,-0.641817519,-3.836222506
2017-12-28T23:30:00,25.5248883,0,0,0,0,0,-0.700173207,-0.689260755,-0.689260755,-0.700166911,-3.91719784
2017-12-29T00:00:00,25.36986306,0,0,0,0,0,-0.743459654,-0.734575828,-0.734575828,-0.743460004,-3.942210839
2017-12-29T00:30:00,25.22393822,0,0,0,0,0,-0.762692117,-0.75410287,-0.75410287,-0.762692098,-3.905441658
2017-12-29T01:00:00,25.07927265,0,0,0,0,0,-0.77867687,-0.770000563,-0.770000563,-0.778676871,-3.854577251
2017-12-29T01:30:00,24.94125643,0,0,0,0,0,-0.808863024,-0.801041124,-0.801041124,-0.808863024,-3.811374597
2017-12-29T02:00:00,24.81090999,0,0,0,0,0,-0.836833424,-0.830080184,-0.830080184,-0.836833424,-3.761769034
2017-12-29T02:30:00,24.6712846,0,0,0,0,0,-0.824206267,-0.815687413,-0.815687413,-0.824206267,-3.696010302
2017-12-29T03:00:00,24.51948738,0,0,0,0,0,-0.813073303,-0.802258145,-0.802258145,-0.813073303,-3.655631963
2017-12-29T03:30:00,24.31673568,0,0,0,0,0,-0.686523287,-0.672894333,-0.672894333,-0.674087066,-3.622544983
2017-12-29T04:00:00,24.06995727,0,0,0,0,0,-0.585590086,-0.584211845,-0.572786729,-0.572690541,-3.692575924
2017-12-29T04:30:00,23.85730222,0,0,0,0,0,-0.666259216,-0.666444498,-0.654205043,-0.654216731,-3.874164498
2017-12-29T05:00:00,23.68482755,0,0,0,0,0,-0.721147852,-0.710152829,-0.708862118,-0.708860994,-3.967972395
2017-12-29T05:30:00,23.54678773,0,0,0,0,0,-0.794880375,-0.781080371,-0.781305861,-0.781305983,-3.97564027
2017-12-29T06:00:00,23.42955747,0,0,0,0,0,-0.847876682,-0.834642413,-0.834620795,-0.834620784,-3.912565943
2017-12-29T06:30:00,23.30010095,0,0,0,0,0,-0.82948929,-0.82746507,-0.815627865,-0.815627866,-3.803310773
2017-12-29T07:00:00,23.15307211,0,0,0,0,0,-0.814335714,-0.814503773,-0.8001335,-0.8001335,-3.73062951
2017-12-29T07:30:00,23.12877052,12.9777179,15.87456791,10.73370309,10.73370309,21,-1.176014186,-1.198939027,-1.149772903,-1.149772903,-3.770465211
2017-12-29T08:00:00,23.84561049,103.5637366,188.2476543,34.3770125,34.3770125,82.25321793,-3.27113359,-4.184597099,-2.664245698,-2.664245698,-3.836442284
2017-12-29T08:30:00,24.71130552,178.1212837,312.8772291,57.82870208,57.82870208,168.6030106,-3.883098064,-5.281822036,-2.759936559,-2.759936559,-1.723963063
2017-12-29T09:00:00,25.7672383,240.5140805,405.8867693,72.18733492,72.18733492,248.4438456,-4.063585025,-5.444420971,-2.70232899,-2.70232899,-0.312430844
2017-12-29T09:30:00,26.74160952,297.2566372,469.3670132,85.69195145,85.69195145,347.0216263,-4.400526284,-5.814405292,-2.723003901,-2.713722295,0.166095624
2017-12-29T10:00:00,27.41425997,333.669166,481.4546445,93.97821424,93.97821424,423.0601473,-4.279438892,-5.453654118,-2.439631657,-2.428503928,0.783067246
2017-12-29T10:30:00,28.27656036,364.9982431,469.988662,99.25640294,99.25640294,504.1847961,-4.307913699,-5.128605182,-2.337885144,-2.331507178,1.205789925
2017-12-29T11:00:00,28.63572408,378.4913414,419.6950293,108.686811,108.686811,558.61901,-4.058380869,-4.4066773,-2.099582192,-2.097216844,1.588585486
2017-12-29T11:30:00,29.21538348,390.3304791,361.1157416,116.4801769,116.4801769,605.2898437,-4.150966623,-3.976420256,-2.217353024,-2.227265659,1.632527844
2017-12-29T12:00:00,29.54849362,392.598529,291.3098159,125.4515796,125.4515796,630.7017701,-3.981227288,-3.317394476,-2.148745021,-2.173702192,1.764198376
2017-12-29T12:30:00,29.86940258,393.802947,223.7951915,136.4603807,136.4603807,646.2360222,-4.017098745,-2.898448071,-2.234275999,-2.252473996,1.725832352
2017-12-29T13:00:00,30.11408865,386.5864802,150.1287497,136.8970228,136.8970228,638.0310875,-3.84056674,-2.270233214,-2.103433314,-2.104558102,1.707633872
2017-12-29T13:30:00,30.35348529,379.1880189,137.9167384,137.9167384,194.4097796,622.9118712,-3.895096332,-2.218034333,-2.21079018,-2.529104764,1.523696786
2017-12-29T14:00:00,30.6024011,380.485992,133.6275439,133.6275439,261.4788262,616.4967204,-3.966797753,-2.266492804,-2.267822595,-3.081370328,1.416188778
2017-12-29T14:30:00,30.88556571,381.7595573,127.0439102,127.0439102,329.3328426,601.8604753,-3.64733048,-1.965354463,-1.965235799,-3.243860782,1.457870441
2017-12-29T15:00:00,31.06521217,373.7336465,119.9766015,119.9766015,388.6690525,563.4465058,-3.387949503,-1.758429802,-1.758438014,-3.431129194,1.325569714
2017-12-29T15:30:00,31.25030303,363.7934587,111.15432,111.15432,441.5955273,516.9651409,-3.398717451,-1.753986013,-1.753985396,-3.849119908,1.196824485
2017-12-29T16:00:00,31.42568487,342.8772529,99.6091048,99.6091048,473.6541287,450.4150042,-3.257594262,-1.655332277,-1.655332318,-4.071679598,1.097805438
2017-12-29T16:30:00,31.45245281,320.3385971,86.30507768,86.30507768,494.4601277,379.6297908,-2.742862215,-1.273996363,-1.273996361,-3.806661695,1.028696896
2017-12-29T17:00:00,31.22418417,267.3629669,70.86478226,70.86478226,448.8618694,284.8430966,-1.979651235,-0.810024206,-0.810024206,-3.059561036,0.863191387
2017-12-29T17:30:00,30.89483894,222.2000518,58.34182337,58.34182337,398.0676377,202.2955835,-1.556561878,-0.617868153,-0.617868153,-2.585253934,0.51324708
2017-12-29T18:00:00,30.26763051,132.368982,37.34908836,37.34908836,245.4365833,105.8322442,-0.779930069,-0.259981045,-0.259981045,-1.427721547,0.121765779
2017-12-29T18:30:00,29.31951641,50.36585388,19.43345942,19.43345942,89.67673466,40.80485017,-0.314019669,-0.145627675,-0.145627675,-0.539110042,-0.580739316
2017-12-29T19:00:00,28.70801125,34.9506616,8.284692541,8.284692541,69.99338364,17.89105272,-0.618661564,-0.470637897,-0.470637897,-0.822112123,-2.045983107
2017-12-29T19:30:00,28.34854594,0,0,0,0,0,-0.361480186,-0.356477054,-0.356477054,-0.372161243,-2.829680527
2017-12-29T20:00:00,27.80958298,0,0,0,0,0,-0.427459497,-0.42987525,-0.42987525,-0.426864856,-3.402802812
2017-12-29T20:30:00,27.51370344,0,0,0,0,0,-0.664106082,-0.663592742,-0.663592742,-0.664129466,-4.016153781
2017-12-29T21:00:00,27.37305057,0,0,0,0,0,-0.738319239,-0.735491222,-0.735491222,-0.738318098,-4.116287416
2017-12-29T21:30:00,27.2539577,0,0,0,0,0,-0.757294375,-0.753604641,-0.753604641,-0.757294433,-4.027308517
2017-12-29T22:00:00,27.12143919,0,0,0,0,0,-0.768597187,-0.764443905,-0.764443905,-0.768597184,-3.901832968
2017-12-29T22:30:00,26.98099685,0,0,0,0,0,-0.778852277,-0.773438348,-0.773438348,-0.778852277,-3.820849936
2017-12-29T23:00:00,26.84665772,0,0,0,0,0,-0.80910866,-0.803952136,-0.803952136,-0.804885204,-3.771925313
2017-12-29T23:30:00,26.6481593,0,0,0,0,0,-0.645753854,-0.637920846,-0.637920846,-0.637871497,-3.680120092
2017-12-30T00:00:00,26.38054332,0,0,0,0,0,-0.50490059,-0.498381296,-0.498381296,-0.49838374,-3.719267732
2017-12-30T00:30:00,26.15844013,0,0,0,0,0,-0.626003304,-0.616735142,-0.616735142,-0.61673472,-3.939980224
2017-12-30T01:00:00,25.99998635,0,0,0,0,0,-0.719905956,-0.711140913,-0.711140913,-0.71114095,-4.050057919
2017-12-30T01:30:00,25.82751088,0,0,0,0,0,-0.66091056,-0.649934551,-0.649934551,-0.649934549,-3.988920463
2017-12-30T02:00:00,25.61676916,0,0,0,0,0,-0.5974609,-0.584507787,-0.584507787,-0.584507787,-3.955664074
2017-12-30T02:30:00,25.42000453,0,0,0,0,0,-0.650343303,-0.637960061,-0.637960061,-0.637960061,-4.025787272
2017-12-30T03:00:00,25.25098267,0,0,0,0,0,-0.697663559,-0.686394029,-0.686394029,-0.686394029,-4.063667017
2017-12-30T03:30:00,25.09598714,0,0,0,0,0,-0.725328293,-0.715759013,-0.715759013,-0.715759013,-4.038810893
2017-12-30T04:00:00,24.94778716,0,0,0,0,0,-0.750174357,-0.749000634,-0.743060517,-0.743060517,-3.989272997
2017-12-30T04:30:00,24.80015339,0,0,0,0,0,-0.762433596,-0.762584067,-0.755660415,-0.755660415,-3.931132757
2017-12-30T05:00:00,24.65271566,0,0,0,0,0,-0.775895765,-0.775881636,-0.769170503,-0.769170503,-3.8801485
2017-12-30T05:30:00,24.48727564,0,0,0,0,0,-0.733828454,-0.733829551,-0.726994187,-0.726994187,-3.826362538
2017-12-30T06:00:00,24.30550688,0,0,0,0,0,-0.702449964,-0.702449876,-0.695807746,-0.695807746,-3.815465743
2017-12-30T06:30:00,24.26216212,0,0,0,0,0,-1.060418587,-1.060418601,-1.058698306,-1.058698306,-3.919192218
2017-12-30T07:00:00,24.24192194,0,0,0,0,0,-1.056638616,-1.056638616,-1.056720576,-1.056720576,-3.681091453
2017-12-30T07:30:00,24.1775615,7.384682991,7.384682991,7.384682991,7.384682991,14.25,-1.008986783,-1.008986783,-1.008982681,-1.008982681,-3.415458801
2017-12-30T08:00:00,24.4466827,51.15637273,78.2536988,29.07939344,29.07939344,61.75206669,-2.079780012,-2.305243465,-1.907335318,-1.907335318,-3.44614917
2017-12-30T08:30:00,24.98156693,89.79591615,134.5534352,49.95352675,49.95352675,115.3563827,-3.028803438,-3.533130893,-2.654664019,-2.654664019,-2.830071176
2017-12-30T09:00:00,25.61962933,126.8773907,181.0157542,71.94971925,71.94971925,175.4572182,-3.307579519,-3.901307722,-2.813534693,-2.813534693,-1.4641902
2017-12-30T09:30:00,26.5023126,172.2611294,236.4500919,93.70250993,93.70250993,239.1887173,-3.596625581,-4.234765926,-2.956986125,-2.925638684,-0.426352174
2017-12-30T10:00:00,27.16876862,190.5181792,237.6844166,114.4680567,114.4680567,294.8756959,-3.370671103,-3.822564947,-2.758637816,-2.730310084,0.070827552
2017-12-30T10:30:00,27.55396487,216.9703342,250.0349227,134.1165846,134.1165846,348.640171,-3.287335957,-3.566526313,-2.673671562,-2.664528411,0.362259326
2017-12-30T11:00:00,28.14714899,235.4221663,249.2806321,146.927281,146.927281,388.8975737,-3.294675635,-3.401171777,-2.647585608,-2.656309886,0.515279098
2017-12-30T11:30:00,28.53081095,254.3651997,244.5374485,158.8815521,158.8815521,428.5600299,-3.252058164,-3.183655531,-2.56502622,-2.582990063,0.722383168
2017-12-30T12:00:00,28.88327796,263.9411547,227.0792594,165.7938349,165.7938349,451.0604176,-3.217984307,-2.959365028,-2.515903227,-2.540179653,0.843144509
2017-12-30T12:30:00,29.21320436,274.1141623,207.0469784,172.0768716,172.0768716,472.1933531,-3.265640853,-2.809039375,-2.539882174,-2.561365425,0.910628538
2017-12-30T13:00:00,29.49921296,274.548338,178.4203379,172.7204667,172.7204667,474.6680636,-3.185405747,-2.535962097,-2.464396586,-2.479058202,0.973721968
2017-12-30T13:30:00,29.76091606,275.6440529,173.0948955,173.0948955,196.841037,475.7178716,-3.238914428,-2.51715447,-2.514424223,-2.66200731,0.91679275
2017-12-30T14:00:00,29.98801234,267.2952555,168.1128402,168.1128402,219.2710856,458.5194863,-3.096397177,-2.397366631,-2.397907348,-2.73407715,0.914612556
2017-12-30T14:30:00,30.10093428,259.5812981,162.5999921,162.5999921,239.4615567,439.9627343,-2.740816983,-2.078612603,-2.078563214,-2.584707072,0.899522517
2017-12-30T15:00:00,30.07954679,242.1991422,152.8937106,152.8937106,247.3491313,403.4320601,-2.367464967,-1.766978007,-1.766981452,-2.378145959,0.79601947
2017-12-30T15:30:00,30.10633167,225.6868474,142.4801856,142.4801856,251.2517494,367.0104187,-2.49462666,-1.920582534,-1.920582287,-2.643029856,0.572246511
2017-12-30T16:00:00,30.16018134,201.0219079,123.4028736,123.4028736,242.7385838,316.4528667,-2.433155573,-1.893916316,-1.893916332,-2.707048245,0.427873783
2017-12-30T16:30:00,30.06897815,175.4881334,102.7883366,102.7883366,229.600634,263.2556565,-1.969381562,-1.481028124,-1.481028124,-2.324889486,0.347579071
2017-12-30T17:00:00,29.77471934,141.0637859,81.38951915,81.38951915,196.2274614,200.4913423,-1.472064975,-1.078359111,-1.078359111,-1.833041451,0.197362704
2017-12-30T17:30:00,29.38329915,105.8751089,59.29711523,59.29711523,155.9203592,140.0226462,-1.08588116,-0.782319533,-0.782319533,-1.416894228,0.004050824
2017-12-30T18:00:00,28.72715142,64.43037264,37.50351441,37.50351441,96.51972226,81.16974079,-0.743258663,-0.561414924,-0.561414924,-0.96521262,-0.603118859
2017-12-30T18:30:00,28.1950941,16.92699802,14.98467343,14.98467343,19.40347629,29.25,-0.339541049,-0.320077709,-0.320077709,-0.362574553,-1.545683895
2017-12-30T19:00:00,27.81830378,15.51431942,6.872646786,6.872646786,26.91468286,14.625,-0.650819566,-0.597074154,-0.597074154,-0.720247604,-2.727713909
2017-12-30T19:30:00,27.26139193,0,0,0,0,0,-0.455040572,-0.442006331,-0.442006331,-0.460020848,-3.028995171
2017-12-30T20:00:00,26.97580437,0,0,0,0,0,-0.637380882,-0.631172979,-0.631172979,-0.636588383,-3.728720724
2017-12-30T20:30:00,26.77705377,0,0,0,0,0,-0.702985036,-0.696764105,-0.696764105,-0.703026521,-3.918969551
2017-12-30T21:00:00,26.60079249,0,0,0,0,0,-0.697536092,-0.691312655,-0.691312655,-0.692328043,-3.85976955
2017-12-30T21:30:00,26.4291655,0,0,0,0,0,-0.711973863,-0.703828114,-0.703828114,-0.703769539,-3.868322153
2017-12-30T22:00:00,26.25582411,0,0,0,0,0,-0.714337839,-0.703995911,-0.703995911,-0.703998992,-3.864743039
2017-12-30T22:30:00,26.05183606,0,0,0,0,0,-0.636872082,-0.623938704,-0.623938704,-0.623938562,-3.849710926
2017-12-30T23:00:00,25.8164871,0,0,0,0,0,-0.566712999,-0.554544851,-0.554544851,-0.554544858,-3.894521436
2017-12-30T23:30:00,25.64097012,0,0,0,0,0,-0.715579884,-0.704316832,-0.704316832,-0.704316831,-4.041753053
2017-12-31T00:00:00,25.52285705,0,0,0,0,0,-0.806958579,-0.800144162,-0.800144162,-0.800144162,-4.050808883
2017-12-31T00:30:00,25.38172807,0,0,0,0,0,-0.746751433,-0.737301769,-0.737301769,-0.737301769,-3.913148137
2017-12-31T01:00:00,25.19821635,0,0,0,0,0,-0.686973334,-0.674713296,-0.674713296,-0.674713296,-3.832527597
2017-12-31T01:30:00,25.02818658,0,0,0,0,0,-0.74238023,-0.731110217,-0.731110217,-0.731110217,-3.869639183
2017-12-31T02:00:00,24.88393527,0,0,0,0,0,-0.784973533,-0.776476768,-0.776476768,-0.776476768,-3.878904317
2017-12-31T02:30:00,24.7094367,0,0,0,0,0,-0.699117685,-0.688417354,-0.688417354,-0.688417354,-3.811072504
2017-12-31T03:00:00,24.49595301,0,0,0,0,0,-0.623908048,-0.611432996,-0.611432996,-0.622473689,-3.807759401
2017-12-31T03:30:00,24.28667411,0,0,0,0,0,-0.644398372,-0.633047977,-0.633047977,-0.63449134,-3.898339653
2017-12-31T04:00:00,24.09754275,0,0,0,0,0,-0.670059724,-0.668847682,-0.662469911,-0.662287663,-3.974461563
2017-12-31T04:30:00,23.91945182,0,0,0,0,0,-0.683011234,-0.683174272,-0.675659898,-0.675679375,-3.999238512
2017-12-31T05:00:00,23.74374495,0,0,0,0,0,-0.689030868,-0.689015155,-0.681377283,-0.681375281,-3.997369487
2017-12-31T05:30:00,23.57078203,0,0,0,0,0,-0.699378335,-0.6993797,-0.695005121,-0.695005325,-3.992319172
2017-12-31T06:00:00,23.40305833,0,0,0,0,0,-0.714047489,-0.714047363,-0.713726561,-0.71372654,-3.984251201
2017-12-31T06:30:00,23.24493948,0,0,0,0,0,-0.742418022,-0.742418036,-0.742481338,-0.742481341,-3.96996998
2017-12-31T07:00:00,23.09428938,0,0,0,0,0,-0.765680006,-0.765680004,-0.765672139,-0.765672139,-3.938609545
2017-12-31T07:30:00,23.06824536,10.07885537,11.10120946,9.295244013,9.295244013,18,-1.119552519,-1.12886155,-1.11241851,-1.112418511,-3.959415333
2017-12-31T08:00:00,23.65623048,77.13644754,132.8715417,31.82097541,31.82097541,72.21641977,-2.891852517,-3.462028382,-2.434727067,-2.434727067,-3.957378755
2017-12-31T08:30:00,24.36602456,132.9541282,221.8957338,53.89651584,53.89651584,141.6454893,-3.474736535,-4.432132335,-2.700492937,-2.700492937,-2.25049694
2017-12-31T09:00:00,25.17549453,166.50946,255.0385284,76.92399445,76.92399445,206.1475025,-3.287506564,-4.083756598,-2.539993083,-2.539993083,-0.792877368
2017-12-31T09:30:00,25.84452914,198.1317114,279.8377845,98.48338985,98.48338985,270.2593766,-3.523518055,-4.228956773,-2.726538094,-2.726538094,-0.078419395
2017-12-31T10:00:00,26.47051056,212.3620697,273.6116607,114.1845501,114.1845501,311.3346497,-3.363477961,-3.891057221,-2.590736765,-2.590736765,0.170415633
2017-12-31T10:30:00,26.79208356,225.7470875,265.0574734,128.2512867,128.2512867,347.9180115,-3.189568058,-3.499858038,-2.45815819,-2.461702512,0.451052729
2017-12-31T11:00:00,27.31805685,235.372364,249.8299396,145.2226265,145.2226265,388.9457776,-3.245130988,-3.340895788,-2.566856781,-2.586447293,0.54289958
2017-12-31T11:30:00,27.81191235,253.8778258,244.4801704,158.8083999,158.8083999,427.937633,-3.560568419,-3.518919519,-2.850856258,-2.851240556,0.691104731
2017-12-31T12:00:00,28.41140301,263.8090869,227.3647592,165.7908401,165.7908401,451.0604176,-3.766453127,-3.557258534,-3.028559865,-2.991808499,0.926949775
2017-12-31T12:30:00,28.81381556,274.342397,207.5205132,172.1465782,172.1465782,472.8664387,-3.323403691,-2.889471202,-2.593242785,-2.56667491,1.260404665
2017-12-31T13:00:00,29.00712509,274.8008886,178.8820527,172.8738311,172.8738311,475.3836341,-3.003354543,-2.361921601,-2.289938758,-2.286881122,1.317728267
2017-12-31T13:30:00,29.22179052,275.9175747,173.3312498,173.3312498,196.8303833,476.4678716,-3.238727694,-2.510772204,-2.508031941,-2.63999633,1.138503654
2017-12-31T14:00:00,29.48261927,267.3418026,168.2459162,168.2459162,219.1698057,458.8944863,-3.246441679,-2.535885197,-2.536531543,-2.865384893,1.062547738
2017-12-31T14:30:00,29.4902358,259.3910897,162.6290028,162.6290028,239.1875422,439.9627343,-2.428089623,-1.78102922,-1.780972372,-2.276819047,1.091560758
2017-12-31T15:00:00,29.22354789,242.2339045,153.0517602,153.0517602,247.3073246,403.8070601,-1.766196724,-1.197183408,-1.197186739,-1.779250143,0.900970363
2017-12-31T15:30:00,29.1469228,225.951968,142.7705421,142.7705421,251.4947104,367.7604187,-2.342811746,-1.764467502,-1.764467227,-2.488988622,0.455827516
2017-12-31T16:00:00,29.28183154,201.4978322,123.7389059,123.7389059,243.3223206,317.4485171,-2.649372884,-2.090512647,-2.090512666,-2.93131847,0.244884948
2017-12-31T16:30:00,29.30225652,176.1699697,103.1615491,103.1615491,230.5737344,264.4307036,-2.173037189,-1.668444935,-1.668444933,-2.539046705,0.236776188
2017-12-31T17:00:00,29.09927102,141.9347738,81.78508439,81.78508439,197.6155933,201.7684414,-1.649242632,-1.240893426,-1.240893426,-2.021843652,0.171767659
2017-12-31T17:30:00,28.77035275,106.9350466,59.70496613,59.70496613,157.7599111,141.3158814,-1.270900713,-0.956552949,-0.956552949,-1.608694569,0.018072945
2017-12-31T18:00:00,28.22219522,65.20570263,37.88138407,37.88138407,97.83548097,82.10680763,-0.977109402,-0.788988886,-0.788988886,-1.201251006,-0.436743324
2017-12-31T18:30:00,27.68353498,17.44839774,15.35197559,15.35197559,20.13276014,30,-0.397994502,-0.376730094,-0.376730094,-0.423857244,-1.195529075
2017-12-31T19:00:00,27.23852346,15.73896623,7.063207289,7.063207289,27.23835233,15,-0.557511612,-0.49190874,-0.49190874,-0.64356287,-2.379318205
2017-12-31T19:30:00,26.62001717,0,0,0,0,0,-0.403554225,-0.387558206,-0.387558206,-0.401616939,-2.892691797
2017-12-31T20:00:00,26.32222371,0,0,0,0,0,-0.643966822,-0.634260064,-0.634260064,-0.633568573,-3.712282154
2017-12-31T20:30:00,26.10744541,0,0,0,0,0,-0.664484035,-0.653188665,-0.653188665,-0.653225954,-3.90266526
2017-12-31T21:00:00,25.8966134,0,0,0,0,0,-0.619471488,-0.607439996,-0.607439996,-0.607437905,-3.86825875
2017-12-31T21:30:00,25.70320227,0,0,0,0,0,-0.661772075,-0.649837819,-0.649837819,-0.649837965,-3.94875003
2017-12-31T22:00:00,25.52791797,0,0,0,0,0,-0.687890301,-0.676504252,-0.676504252,-0.676504242,-3.985648033
2017-12-31T22:30:00,25.33457415,0,0,0,0,0,-0.632548034,-0.620125309,-0.620125309,-0.620125309,-3.965864006
