time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-10-29T12:00:00,26.52479739,238.4161188,216.2373668,154.2602182,154.2602182,484.5650641,8.181543912,7.562217202,5.622429724,5.622429724,-6.034755266
2017-10-29T12:30:00,26.75543573,243.5736911,181.1221463,157.0969923,157.0969923,499.7032959,8.294769431,6.367245356,5.676944441,5.676944441,-6.161580708
2017-10-29T13:00:00,26.95155863,242.0122305,156.0888953,156.0888953,172.071606,496.5986941,8.171418215,5.528214985,5.58554852,6.162614194,-6.043791792
2017-10-29T13:30:00,27.15737039,240.930013,155.9072701,155.9072701,210.9136724,490.9907485,8.064190591,5.513248595,5.508210991,7.241185955,-5.929437828
2017-10-29T14:00:00,27.39286188,233.3292123,156.6428515,156.6428515,242.0442127,466.0899985,7.892079333,5.466104952,5.356233825,8.116337218,-5.567195958
2017-10-29T14:30:00,27.63927619,224.6857371,164.2156749,164.2156749,259.0966015,441.917688,7.544571335,5.646019025,5.512862657,8.508804157,-5.312916571
2017-10-29T15:00:00,27.84391208,206.8666898,152.3191443,152.3191443,261.4499858,398.2607907,6.929379709,5.152140693,5.011691057,8.504750915,-4.789716197
2017-10-29T15:30:00,27.97039094,189.1415989,139.5391944,139.5391944,259.1888066,355.0044435,6.360040633,4.705217512,4.555284439,8.425183781,-4.316887397
2017-10-29T16:00:00,28.00426317,163.6090338,118.2586516,118.2586516,242.8061293,297.3927981,5.530036157,3.969164174,3.826803663,7.921012704,-3.628813736
2017-10-29T16:30:00,27.93619404,136.7664842,95.35982172,95.35982172,220.6921893,237.7371116,4.46677592,3.171789016,3.182630431,7.270752819,-2.885820182
2017-10-29T17:00:00,27.76314874,107.1280721,74.98601378,74.98601378,182.2445484,177.0886015,3.514725153,2.477492611,2.476671725,6.064979251,-2.091995284
2017-10-29T17:30:00,27.48346384,77.74785305,54.33123774,54.33123774,139.4213358,121.145497,2.501684185,1.71202723,1.712082251,4.682579917,-1.287642214
2017-10-29T18:00:00,27.15726675,45.28258505,31.23586353,31.23586353,85.4816526,65.37026969,1.366569563,0.853542432,0.853539837,2.85916021,-0.423850538
2017-10-29T18:30:00,26.58974047,7.007580217,7.007580217,7.007580217,7.007580217,13.5,-0.012060532,-0.039383907,-0.039383885,-0.018753422,0.440984958
2017-10-29T19:00:00,26.11325542,0,0,0,0,0,-0.232126305,-0.291947494,-0.291947496,-0.231726875,0.698794344
2017-10-29T19:30:00,25.75191326,0,0,0,0,0,-0.277123765,-0.333557068,-0.333557068,-0.277146263,0.757917828
2017-10-29T20:00:00,25.50281473,0,0,0,0,0,-0.313217085,-0.372043681,-0.372043681,-0.31321568,0.81780613
2017-10-29T20:30:00,25.3194959,0,0,0,0,0,-0.363735161,-0.423022806,-0.423022806,-0.363735255,0.882764861
2017-10-29T21:00:00,25.16174977,0,0,0,0,0,-0.423640887,-0.4828615,-0.4828615,-0.42364088,0.952401107
2017-10-29T21:30:00,25.00767486,0,0,0,0,0,-0.482448615,-0.537660826,-0.537660826,-0.482448615,1.002363064
2017-10-29T22:00:00,24.85250464,0,0,0,0,0,-0.537908743,-0.58692043,-0.58692043,-0.537908743,1.050389552
2017-10-29T22:30:00,24.69544444,0,0,0,0,0,-0.602042926,-0.598665139,-0.646143139,-0.650568381,1.130620442
2017-10-29T23:00:00,24.53492342,0,0,0,0,0,-0.665729426,-0.666022482,-0.70220382,-0.701756378,1.206864737
2017-10-29T23:30:00,24.37740821,0,0,0,0,0,-0.637493837,-0.637469001,-0.673264797,-0.673308615,1.18953224
2017-10-30T00:00:00,24.2306148,0,0,0,0,0,-0.616995814,-0.616997976,-0.652945707,-0.65294132,1.179974797
2017-10-30T00:30:00,24.09327714,0,0,0,0,0,-0.584037076,-0.584036888,-0.619881432,-0.61988187,1.168947859
2017-10-30T01:00:00,23.96132417,0,0,0,0,0,-0.553433706,-0.553433722,-0.589445056,-0.589445012,1.15863017
2017-10-30T01:30:00,23.83107608,0,0,0,0,0,-0.538476961,-0.538476959,-0.574710308,-0.574710313,1.150767402
2017-10-30T02:00:00,23.70057181,0,0,0,0,0,-0.522665279,-0.522665279,-0.558880405,-0.558880405,1.142840196
2017-10-30T02:30:00,23.57267097,0,0,0,0,0,-0.469787636,-0.469787636,-0.505524105,-0.505524105,1.119456515
2017-10-30T03:00:00,23.45037653,0,0,0,0,0,-0.420616437,-0.420616437,-0.456496079,-0.456496079,1.09772864
2017-10-30T03:30:00,23.38793112,0,0,0,0,0,0.185579272,0.185579272,0.185458686,0.185458686,-0.057776306
2017-10-30T04:00:00,23.39007899,0,0,0,0,0,0.238513759,0.238513759,0.238520155,0.238520155,-0.081358238
2017-10-30T04:30:00,23.36891909,0,0,0,0,0,0.058822439,0.058822439,0.05882213,0.05882213,-0.005063224
2017-10-30T05:00:00,23.22309221,0,0,0,0,0,-0.709814138,-0.709814138,-0.781972376,-0.781972376,1.365253331
2017-10-30T05:30:00,22.98881833,0,0,0,0,0,-0.546395662,-0.546395662,-0.57718463,-0.57718463,1.112088283
2017-10-30T06:00:00,22.7872629,0,0,0,0,0,-0.451419652,-0.451419652,-0.485765593,-0.485765593,1.040213123
2017-10-30T06:30:00,22.69554591,0,0,0,0,0,0.121113121,0.121113121,0.120998462,0.120998462,-0.030675809
2017-10-30T07:00:00,22.68511346,14.83415758,30.51023285,9.818048533,9.818048533,20.25,0.153828968,0.160259078,0.151777466,0.151777466,-0.046783338
2017-10-30T07:30:00,22.67730804,22.09489499,27.77830728,20.2066369,20.2066369,39.75,0.287808317,0.290158309,0.287027462,0.287027462,-0.107654845
2017-10-30T08:00:00,22.85008812,62.68461329,110.7996764,43.81730698,43.81730698,96.05893069,3.130812868,6.125211549,1.957863962,1.957863962,-1.700015128
2017-10-30T08:30:00,23.26568582,99.45561664,174.0404026,66.86580118,66.86580118,160.2556372,4.304248654,7.252220467,2.92411056,2.92411056,-2.448918865
2017-10-30T09:00:00,23.89415125,130.0904763,212.2836601,89.81778847,89.81778847,222.9715129,5.4184867,8.619739831,3.857569314,3.857569314,-3.446790693
2017-10-30T09:30:00,24.38460567,159.9137609,243.5720192,111.8758907,111.8758907,287.1994557,6.428227551,9.555997365,4.694018521,4.694018521,-4.31149561
2017-10-30T10:00:00,25.13081446,183.069294,257.3100149,130.1143415,130.1143415,340.9560731,7.110042907,9.81764016,5.317593656,5.317593656,-4.954777066
2017-10-30T10:30:00,25.76825559,209.2360967,278.4794257,142.9115668,142.9115668,394.2146269,7.934819578,10.49156442,5.705033207,5.705033207,-5.589607616
2017-10-30T11:00:00,26.16375912,221.3527548,266.6245845,147.3620606,147.3620606,429.5586314,8.205884829,9.836793168,5.811984306,5.811984306,-5.932213465
2017-10-30T11:30:00,26.75047579,233.8820002,248.0046779,151.2282419,151.2282419,466.288946,8.401402574,8.980975649,5.71353719,5.71353719,-6.293029907
2017-10-30T12:00:00,27.04900955,239.1814809,216.0841493,154.2722354,154.2722354,484.2147208,8.335991035,7.634979702,5.61850943,5.61850943,-6.365285382
2017-10-30T12:30:00,27.25997679,244.5481937,181.1335836,157.178929,157.178929,499.7032959,8.336025274,6.231429962,5.538096902,5.538096902,-6.477501918
2017-10-30T13:00:00,27.42561965,242.9539883,156.102944,156.102944,172.1202186,496.5814304,8.083118564,5.215706758,5.311872099,5.982452744,-6.314664376
2017-10-30T13:30:00,26.92450236,241.8184483,155.815188,155.815188,210.8654554,490.9451364,-0.724657264,-0.754947928,-0.755215875,-0.73390286,0.263166847
2017-10-30T14:00:00,25.98470108,217.5315597,147.2577001,147.2577001,224.4284038,429.3815759,-0.38988277,-0.418776323,-0.418775072,-0.387069887,0.140875573
2017-10-30T14:30:00,25.30912785,190.304505,143.8707194,143.8707194,215.5648054,369.408701,-0.096230947,-0.115347052,-0.115347105,-0.085853005,0.026456581
2017-10-30T15:00:00,25.25742156,156.1595482,123.4318225,123.4318225,188.300413,295.205881,7.080838421,5.425236563,5.031725834,8.073855965,-5.671718543
2017-10-30T15:30:00,25.45965729,117.7818108,105.2863655,105.2863655,135.1689171,224.0794701,-0.188624786,-0.193430899,-0.193348311,-0.181662267,0.069698044
2017-10-30T16:00:00,25.21543028,82.94943597,76.54443078,76.54443078,94.24020315,156.4142798,0.033400053,0.030763165,0.030762166,0.03804083,-0.016748638
2017-10-30T16:30:00,24.86430469,47.61422649,46.57091973,46.57091973,49.95289272,90,-0.181172982,-0.181605195,-0.181605167,-0.18020567,0.087170358
2017-10-30T17:00:00,24.47360458,34.38111253,34.05630682,34.05630682,35.20667786,65.25,-0.554032891,-0.554166797,-0.554166798,-0.55369268,0.24979499
2017-10-30T17:30:00,24.21406608,21.13979413,21.13979413,21.13979413,21.13979413,40.5,-0.458576735,-0.458577001,-0.458577001,-0.458576051,0.212647844
2017-10-30T18:00:00,24.05484198,11.46000118,11.46000118,11.46000118,11.46000118,22.125,-0.355209519,-0.358844554,-0.358844554,-0.358844347,0.607465923
2017-10-30T18:30:00,23.88176018,1.914844045,1.914844045,1.914844045,1.914844045,3.75,-0.899745666,-0.931686264,-0.931686264,-0.931686353,1.109685694
2017-10-30T19:00:00,23.66077928,0,0,0,0,0,-0.935839693,-0.955774859,-0.955774859,-0.95577485,1.210700235
2017-10-30T19:30:00,23.50807798,0,0,0,0,0,-0.251951313,-0.252013182,-0.252013182,-0.252013182,0.130066143
2017-10-30T20:00:00,23.46003305,0,0,0,0,0,-0.202809444,-0.202806371,-0.202806371,-0.202806371,0.109065518
2017-10-30T20:30:00,23.42638425,0,0,0,0,0,-0.161174505,-0.161174661,-0.161174661,-0.161174661,0.09023748
2017-10-30T21:00:00,23.28158711,0,0,0,0,0,-1.036445441,-1.036445475,-1.09647568,-1.09647568,1.55767651
2017-10-30T21:30:00,23.03827683,0,0,0,0,0,-0.85427418,-0.854274177,-0.868264483,-0.868264483,1.290931739
2017-10-30T22:00:00,22.81965334,0,0,0,0,0,-0.775540807,-0.775540807,-0.790282992,-0.790282992,1.266484116
2017-10-30T22:30:00,22.65806922,0,0,0,0,0,-0.727320964,-0.727320964,-0.733373084,-0.733373084,1.245997195
2017-10-30T23:00:00,22.5229628,0,0,0,0,0,-0.683370269,-0.683370269,-0.682800412,-0.682800412,1.225271346
2017-10-30T23:30:00,22.39480279,0,0,0,0,0,-0.608909395,-0.616295826,-0.61635325,-0.61635325,1.198060365
2017-10-31T00:00:00,22.27142846,0,0,0,0,0,-0.535219077,-0.550520468,-0.550514539,-0.550514539,1.168049307
2017-10-31T00:30:00,22.15390585,0,0,0,0,0,-0.460259345,-0.479020222,-0.479020834,-0.479020834,1.12928415
2017-10-31T01:00:00,22.04179139,0,0,0,0,0,-0.387578461,-0.410116809,-0.410116746,-0.410116746,1.091674026
2017-10-31T01:30:00,21.93399812,0,0,0,0,0,-0.318488084,-0.316769419,-0.34858076,-0.34858076,1.060054128
2017-10-31T02:00:00,21.82940814,0,0,0,0,0,-0.249816867,-0.249956481,-0.286443591,-0.286443591,1.026311277
2017-10-31T02:30:00,21.72818103,0,0,0,0,0,-0.1822079,-0.182195455,-0.210423071,-0.210423071,0.963885116
2017-10-31T03:00:00,21.63141537,0,0,0,0,0,-0.114968958,-0.114970131,-0.135746433,-0.135746433,0.90143647
2017-10-31T03:30:00,21.5362573,0,0,0,0,0,-0.082039269,-0.082039153,-0.099840053,-0.099840053,0.8915089
2017-10-31T04:00:00,21.43902144,0,0,0,0,0,-0.046885316,-0.046885328,-0.060847339,-0.060847339,0.876938061
2017-10-31T04:30:00,21.34253049,0,0,0,0,0,0.015065404,0.015065405,0.009306357,0.009306357,0.817673908
2017-10-31T05:00:00,21.25186553,0,0,0,0,0,0.076364336,0.076364335,0.076869125,0.076869125,0.759029256
2017-10-31T05:30:00,21.16596524,0,0,0,0,0,0.132121796,0.121502633,0.121454054,0.121454054,0.708375561
2017-10-31T06:00:00,21.08219708,0,0,0,0,0,0.189543717,0.16896761,0.168972328,0.168972328,0.651663357
2017-10-31T06:30:00,20.99803902,0,0,0,0,0,0.220849038,0.187765885,0.187765427,0.187765427,0.632019674
2017-10-31T07:00:00,20.96794627,14.95028796,30.46941902,9.818463779,9.818463779,20.25,0.948989508,1.803616512,0.664958011,0.664958011,0.124082586
2017-10-31T07:30:00,20.99157367,22.14494531,27.79549523,20.20500102,20.20500102,39.75,0.877189331,0.882059151,0.875508012,0.875508012,-0.360975795
2017-10-31T08:00:00,21.00669312,62.6577564,110.2836237,43.65317696,43.65317696,95.68393069,0.870779813,0.890164391,0.863036982,0.863036982,-0.362599149
2017-10-31T08:30:00,21.00219307,99.30816194,173.1517137,66.5544475,66.5544475,159.5056372,1.050503309,1.080845586,1.037048858,1.037048858,-0.444962236
2017-10-31T09:00:00,21.44874454,130.4211303,212.2234957,89.6757872,89.6757872,222.7904866,6.793125386,10.92693474,5.00901984,5.00901984,-4.929963307
2017-10-31T09:30:00,22.26664023,160.6994632,244.1712387,111.8955062,111.8955062,287.6630104,7.074988386,9.789191529,5.396355945,5.396355945,-4.381890274
2017-10-31T10:00:00,23.07463641,183.6036605,257.2558849,129.981689,129.981689,340.8466466,7.919821104,10.42905766,6.087407411,6.087407411,-5.348957879
2017-10-31T10:30:00,24.07283904,209.733735,277.8840087,142.6685583,142.6685583,393.4646269,9.129098962,11.13609279,6.578124668,6.578124668,-5.973404892
2017-10-31T11:00:00,24.60685897,221.9773722,266.2950825,147.1610984,147.1610984,429.1275397,9.473098449,10.62299948,6.585956736,6.773537332,-6.407777401
2017-10-31T11:30:00,25.07772522,234.6626812,247.8624949,151.0818928,151.0818928,466.2140147,9.737380678,9.805409779,6.569267628,6.740400657,-6.780261272
2017-10-31T12:00:00,25.69715431,240.0238551,215.9488064,154.1645042,154.1645042,484.1654074,9.789712899,8.587150247,6.589678322,6.776455833,-6.900284845
2017-10-31T12:30:00,25.42577051,245.4579652,181.0258279,157.1120813,157.1120813,499.6675278,0.096850652,0.072472455,0.066070682,0.06571454,-0.096932176
2017-10-31T13:00:00,24.42171742,243.8533212,156.0397191,156.0397191,172.0892525,496.5469031,0.451895331,0.415826407,0.415799973,0.422389866,-0.232423982
2017-10-31T13:30:00,23.3919336,242.6889589,155.7203878,155.7203878,210.8063896,490.8995244,0.71078464,0.675025663,0.675026747,0.697644837,-0.335916415
2017-10-31T14:00:00,23.14505182,235.0371012,156.4419843,156.4419843,241.8193757,465.6461657,0.830951895,0.798619216,0.798619162,0.83370079,-0.383028359
2017-10-31T14:30:00,22.90084649,225.9584036,163.9187002,163.9187002,258.6838625,441.167688,0.830410986,0.804877985,0.804877988,0.843842579,-0.379672188
2017-10-31T15:00:00,23.47197487,208.0179421,152.0016859,152.0016859,260.9991628,397.5107907,10.03828296,7.491318497,7.895442927,13.18182242,-8.393383878
2017-10-31T15:30:00,24.51606085,190.2196268,139.2090628,139.2090628,258.711612,354.2544435,7.62812476,5.946442966,6.093245356,10.00876755,-4.702975719
2017-10-31T16:00:00,25.42635117,164.3975448,117.9188266,117.9188266,242.2806847,296.6427981,6.675546155,5.002743806,5.168895326,9.64507808,-4.362280204
2017-10-31T16:30:00,25.55254616,137.2756474,95.01334249,95.01334249,220.1073181,236.9871116,5.669627816,4.115317978,4.250226565,8.786609099,-3.426479425
2017-10-31T17:00:00,25.56899044,103.9458665,71.69166298,71.69166298,175.9221094,170.1857228,4.429293662,3.332762964,3.320965191,6.952190246,-2.445470239
2017-10-31T17:30:00,25.39998803,69.65337664,47.69381069,47.69381069,123.4611883,106.9627403,3.076889129,2.260600466,2.26146909,5.093907392,-1.429799338
2017-10-31T18:00:00,25.05659456,39.13011846,26.98912351,26.98912351,71.2786514,56.18860704,1.863049669,1.359039818,1.358996718,3.15906307,-0.540507753
2017-10-31T18:30:00,24.44703895,5.423816935,5.423816935,5.423816935,5.423816935,10.5,0.3356581,0.289088546,0.289087115,0.347924475,0.479817528
2017-10-31T19:00:00,23.89788578,0,0,0,0,0,-0.064498107,-0.109281542,-0.109281362,-0.065554969,0.871877687
2017-10-31T19:30:00,23.48940736,0,0,0,0,0,-0.088844655,-0.105373936,-0.105373953,-0.088753761,0.929322235
2017-10-31T20:00:00,23.21485624,0,0,0,0,0,-0.134133511,-0.132452242,-0.13245224,-0.134143477,0.995225363
2017-10-31T20:30:00,23.02777966,0,0,0,0,0,-0.118158896,-0.118330095,-0.118330096,-0.118157859,0.979484597
2017-10-31T21:00:00,22.88561134,0,0,0,0,0,-0.12461797,-0.124599721,-0.124599721,-0.124618081,0.977481308
2017-10-31T21:30:00,22.75712426,0,0,0,0,0,-0.140005314,-0.140007304,-0.140007304,-0.140005302,0.98713715
2017-10-31T22:00:00,22.63158824,0,0,0,0,0,-0.150977514,-0.150977296,-0.150977296,-0.150977516,0.994267962
2017-10-31T22:30:00,22.51010578,0,0,0,0,0,-0.122883739,-0.122883763,-0.122883763,-0.122883739,0.985390285
2017-10-31T23:00:00,22.39467615,0,0,0,0,0,-0.09994893,-0.099948927,-0.099948927,-0.09994893,0.978575992
2017-10-31T23:30:00,22.28532923,0,0,0,0,0,-0.055116838,-0.055116838,-0.055116838,-0.055116838,0.958491949
2017-11-01T00:00:00,22.18137346,0,0,0,0,0,-0.013689367,-0.013689367,-0.013689367,-0.013689367,0.940162686
2017-11-01T00:30:00,22.08296238,0,0,0,0,0,0.049522992,0.049522992,0.049522992,0.049522992,0.908599605
2017-11-01T01:00:00,21.99032834,0,0,0,0,0,0.109288893,0.109288893,0.109288893,0.109288893,0.878835501
2017-11-01T01:30:00,21.90271353,0,0,0,0,0,0.167596644,0.167596644,0.167596644,0.167596644,0.849682948
2017-11-01T02:00:00,21.81838294,0,0,0,0,0,0.224754233,0.224754233,0.224754233,0.224754233,0.821027911
2017-11-01T02:30:00,21.73494215,0,0,0,0,0,0.266355389,0.258820722,0.258820722,0.258820722,0.804007108
2017-11-01T03:00:00,21.65106297,0,0,0,0,0,0.311185925,0.29565027,0.29565027,0.29565027,0.782712802
2017-11-01T03:30:00,21.56560151,0,0,0,0,0,0.328070008,0.308684897,0.308684897,0.308684897,0.777344526
2017-11-01T04:00:00,21.47778835,0,0,0,0,0,0.34748008,0.324163417,0.324163417,0.324163417,0.769955384
2017-11-01T04:30:00,21.39005519,0,0,0,0,0,0.37983445,0.381616412,0.349099075,0.349099075,0.74514692
2017-11-01T05:00:00,21.30467946,0,0,0,0,0,0.411110568,0.41096562,0.373900817,0.373900817,0.719983751
2017-11-01T05:30:00,21.21852062,0,0,0,0,0,0.393584046,0.393598739,0.375913156,0.375913156,0.747814111
2017-11-01T06:00:00,21.12780596,0,0,0,0,0,0.384755213,0.384753563,0.386429431,0.386429431,0.754962345
2017-11-01T06:30:00,21.10386944,0,0,0,0,0,1.15702036,1.157020347,1.157030417,1.157030417,-0.476476931
2017-11-01T07:00:00,21.15952963,16.00126604,33.21335295,10.1242269,10.1242269,21,1.18752164,1.194580816,1.185110716,1.185110716,-0.491345483
2017-11-01T07:30:00,21.20770323,23.25153907,29.91621358,20.88902804,20.88902804,41.25,1.221608096,1.224363818,1.220631576,1.220631576,-0.509588584
2017-11-01T08:00:00,21.41914824,64.60553227,114.7931717,44.20150923,44.20150923,97.68083564,3.991199317,6.922943361,2.800036605,2.800036605,-1.868270066
2017-11-01T08:30:00,21.8861324,102.0485616,179.5583969,67.0828315,67.0828315,162.7005828,5.541854786,8.619341098,4.052207544,4.052207544,-2.960476126
2017-11-01T09:00:00,22.49486071,132.5838626,216.5157859,90.02895002,90.02895002,225.49317,6.676705232,9.894319098,5.039298281,5.039298281,-3.961021942
2017-11-01T09:30:00,23.37586351,162.2697073,246.5659345,112.0537024,112.0537024,289.5172293,7.746592757,10.65740949,5.944569185,5.944569185,-4.872747934
2017-11-01T10:00:00,24.15947171,189.9073567,274.3912428,127.7701321,127.7701321,342.4400874,8.676414968,11.52505622,6.525808679,6.525808679,-5.539903666
2017-11-01T10:30:00,24.83813061,211.1434133,278.7562209,142.7713198,142.7713198,394.6437617,8.802982929,10.91817477,6.616393901,6.616393901,-5.951311082
2017-11-01T11:00:00,25.18306206,223.1959383,266.786684,147.1716168,147.1716168,430.0281727,8.757683208,10.06182342,6.371711161,6.371711161,-6.139416217
2017-11-01T11:30:00,25.64473071,235.716986,248.0368865,151.0027277,151.0027277,466.8141521,8.285207142,8.564851178,5.666046494,5.666046494,-6.104746435
2017-11-01T12:00:00,25.8133424,241.1414711,216.0418919,154.1259483,154.1259483,484.8167806,7.675793117,6.776321883,5.026686427,5.026686427,-5.848602169
2017-11-01T12:30:00,25.22340196,246.6425857,181.0535051,157.1142524,157.1142524,500.3459914,-0.318809363,-0.344150036,-0.350915685,-0.350915685,0.0867939
2017-11-01T13:00:00,24.27521141,245.0273418,156.0449437,156.0449437,172.1556536,497.2278485,-0.137483341,-0.174020655,-0.174037737,-0.167425202,0.023901963
2017-11-01T13:30:00,23.29696659,243.8339514,155.693906,155.693906,210.9389897,491.5583002,0.057993009,0.021761854,0.02176256,0.044444299,-0.052545781
2017-11-01T14:00:00,23.3102823,236.3896143,156.4966678,156.4966678,242.2210922,466.6335,8.431398937,5.196436778,5.196436809,8.235973905,-6.881890888
2017-11-01T14:30:00,24.13180204,227.3376164,164.0169382,164.0169382,259.44489,442.4601036,6.934450588,4.915322437,4.915322407,7.836598345,-4.956921865
2017-11-01T15:00:00,24.9294116,209.5242338,152.2035494,152.2035494,262.2004019,399.0860066,6.491490585,4.466537674,4.46653768,8.038315774,-4.753617202
2017-11-01T15:30:00,25.19445294,191.8887288,139.5180534,139.5180534,260.4341014,356.0917561,6.035023674,4.144350655,4.144350654,8.177008555,-4.255128824
2017-11-01T16:00:00,25.43488808,166.463753,118.3308158,118.3308158,245.391217,299.3040738,5.259806373,3.447091175,3.447091175,7.880680117,-3.564387857
2017-11-01T16:30:00,25.52237389,139.7107922,95.49961816,95.49961816,224.7931109,240.159445,4.255682796,2.62277351,2.62277351,7.40709242,-2.763437224
2017-11-01T17:00:00,25.36920063,98.74776666,70.12281773,70.12281773,162.0849483,162.3985782,2.847302189,1.692066446,1.692066446,5.206690435,-1.569905749
2017-11-01T17:30:00,24.99092182,52.89382096,43.89558503,43.89558503,74.983084,91.99695222,1.123124421,0.770083384,0.770083384,1.958646665,-0.500406171
2017-11-01T18:00:00,24.40346165,28.50138386,24.00758107,24.00758107,40.30361962,48.55615941,0.288393893,0.063847503,0.063847503,0.847683309,0.231311158
